blast_name,firing_datetime,year,actual__average_power_kw,pred__average_power_kw__historical_mean,pred__average_power_kw__linear_regression,pred__average_power_kw__random_forest,actual__specific_energy_kwh_t,pred__specific_energy_kwh_t__historical_mean,pred__specific_energy_kwh_t__linear_regression,pred__specific_energy_kwh_t__random_forest,actual__peak_power_kw,pred__peak_power_kw__historical_mean,pred__peak_power_kw__linear_regression,pred__peak_power_kw__random_forest
BLST_2026_0311,2026-04-11 12:34:57.087378641,2026,3618.5709143888826,2757.778348849932,3505.1422593099333,3551.541966982958,1.0272334502463143,1.0866306524757188,0.9624260381885694,1.0074509874008135,4293.563472582137,3256.862138460087,4114.072158189566,4179.87820970084
BLST_2026_0312,2026-04-11 20:21:54.174757282,2026,2756.393303603951,2757.778348849932,2659.2581081466114,2739.8183254713417,1.069364513159277,1.0866306524757188,1.0413209819426814,1.0415697578361154,3166.2874286389388,3256.862138460087,3141.7126335252906,3198.556862552927
BLST_2026_0313,2026-04-12 04:08:51.262135923,2026,2684.562917047725,2757.778348849932,2606.686640085422,2585.5576918334527,1.1005821732876906,1.0866306524757188,1.0803731818813371,1.0570860006179204,2984.564399315419,3256.862138460087,3096.5904722416326,3079.7690818727483
BLST_2026_0314,2026-04-12 11:55:48.349514563,2026,2724.8056397324267,2757.778348849932,2732.7066850482875,2735.2362542327023,1.073663432788993,1.0866306524757188,1.0924734810365295,1.0929357963679152,3238.5889720235577,3256.862138460087,3216.0812907300715,3214.211759737897
BLST_2026_0315,2026-04-12 19:42:45.436893204,2026,2353.0376879256987,2757.778348849932,2383.980188400471,2357.746428440313,1.102965540273226,1.0866306524757188,1.1263443700819475,1.0928886367386441,2520.085306613908,3256.862138460087,2827.2014514579587,2748.2462525529295
BLST_2026_0316,2026-04-13 03:29:42.524271845,2026,3022.2470829111044,2757.778348849932,2900.7501535905876,2860.7645379538467,1.025973212682979,1.0866306524757188,0.973454137797725,0.9647102641860829,3798.494960026089,3256.862138460087,3416.282686003021,3321.5048682700262
BLST_2026_0317,2026-04-13 11:16:39.611650486,2026,2774.068630357678,2757.778348849932,2943.8267763880085,3014.0949342565536,0.920039843475996,1.0866306524757188,0.958354114065736,0.9955579480248553,3346.44617246654,3256.862138460087,3465.9971896661905,3562.1804165823287
BLST_2026_0318,2026-04-13 19:03:36.699029126,2026,2242.4132045527545,2757.778348849932,2314.281611420005,2446.7434879404523,1.008724282082038,1.0866306524757188,1.0562802185048308,1.0857647999463607,2388.5240656449537,3256.862138460087,2746.9434395797944,2883.096223536502
BLST_2026_0319,2026-04-14 02:50:33.786407767,2026,3479.4324288193125,2757.778348849932,3488.474291693442,3479.9627202286247,1.0290116577405544,1.0866306524757188,1.0188309653274183,1.0436034071780498,3871.9397578140615,3256.862138460087,4106.027373598394,4088.0288751849125
BLST_2026_0320,2026-04-14 10:37:30.873786408,2026,2823.657744257421,2757.778348849932,2863.7495296156703,2897.292080524337,0.9571330911413908,1.0866306524757188,0.9570403823284485,0.9934018032794151,3253.0254439468395,3256.862138460087,3401.8351992493954,3361.323247735584
BLST_2026_0321,2026-04-14 18:24:27.961165049,2026,2816.4882717402875,2757.778348849932,2990.613886584504,3010.591161794614,0.951177559940821,1.0866306524757188,1.0071833143958613,1.0177556378861305,3447.908600763618,3256.862138460087,3513.8145458327785,3531.1411744635275
BLST_2026_0322,2026-04-15 02:11:25.048543690,2026,2415.574418909704,2757.778348849932,2407.3648253742244,2422.1329137486487,1.182054045585884,1.0866306524757188,1.1789141833212142,1.1750968569512357,2992.6606769309856,3256.862138460087,2855.8525765360664,2938.8131255252156
BLST_2026_0323,2026-04-15 09:58:22.135922330,2026,3020.253060536822,2757.778348849932,3171.0809471810294,3233.8107010073063,0.9462554553287538,1.0866306524757188,0.9744792545588056,1.018814747941333,3449.2540446147823,3256.862138460087,3738.3983877418746,3801.2134036044845
BLST_2026_0324,2026-04-15 17:45:19.223300972,2026,2516.518510953699,2757.778348849932,2727.666709988471,2755.037811866951,0.9407779311018084,1.0866306524757188,1.024821829390459,0.9943214685997502,2850.032167127404,3256.862138460087,3228.03386968831,3340.761817981726
BLST_2026_0325,2026-04-16 01:32:16.310679612,2026,2561.2138638191204,2757.778348849932,2687.44306830624,2711.8601588669158,0.9535782880966862,1.0866306524757188,1.0044014247967568,0.9883948863717592,3174.5410016077985,3256.862138460087,3189.1816386801934,3268.9693259257456
BLST_2026_0326,2026-04-16 09:19:13.398058252,2026,3392.188977581644,2757.778348849932,3532.198802408425,3417.1284821044233,0.9170399390664112,1.0866306524757188,0.8951410758534966,0.9576221210858364,4145.456119965614,3256.862138460087,4138.4236114517125,4041.2309325143588
BLST_2026_0327,2026-04-16 17:06:10.485436894,2026,2556.067038629913,2757.778348849932,2461.3775902062766,2496.513408603281,1.0907001968877257,1.0866306524757188,1.0640285431092629,1.0750504639400926,2971.1445676858607,3256.862138460087,2933.109609609402,3013.4372758225636
BLST_2026_0328,2026-04-17 00:53:07.572815534,2026,2983.4310466173697,2757.778348849932,2416.41216349128,2402.317721655571,1.6052880323506056,1.0866306524757188,1.2611445259821954,1.2607309985058228,3457.9811396607665,3256.862138460087,2876.026408795628,2914.1075904206987
BLST_2026_0329,2026-04-17 08:40:04.660194174,2026,2814.2685590449337,2757.778348849932,2934.5193643204952,2930.5279181041265,1.087402092354388,1.0866306524757188,1.147414336387012,1.1384179073915073,2954.9819869971807,3256.862138460087,3478.2584458562947,3445.0464495157153
BLST_2026_0330,2026-04-17 16:27:01.747572816,2026,3215.9868485115544,2757.778348849932,3369.2651906898777,3378.349406448138,0.969563008847187,1.0866306524757188,0.999383792328358,1.0210725210892992,3968.775704313349,3256.862138460087,3957.0983963013787,3973.6625696442316
BLST_2026_0331,2026-04-18 00:13:58.834951456,2026,2459.946202123107,2757.778348849932,2574.3827135113456,2466.580864227608,1.0862194803713023,1.0866306524757188,1.14796373979755,1.0980035087116917,2648.551014835325,3256.862138460087,3033.2107563107807,2893.660847443227
BLST_2026_0332,2026-04-18 08:00:55.922330098,2026,3000.132847303556,2757.778348849932,2942.288897617867,2897.6716570199196,1.151160805315358,1.0866306524757188,1.1425135803193802,1.1388333185606963,3611.046838253237,3256.862138460087,3471.7526279125573,3406.6166328457457
BLST_2026_0333,2026-04-18 15:47:53.009708738,2026,2575.807448587174,2757.778348849932,2854.9756865244367,2867.7229019656916,0.9231216868973368,1.0866306524757188,1.0244100056673102,1.0160930334423932,3269.438257397305,3256.862138460087,3394.7897839728084,3411.00098669947
BLST_2026_0334,2026-04-18 23:34:50.097087378,2026,2588.3903598422053,2757.778348849932,2674.3941242047977,2673.83281243966,0.9486261266002104,1.0866306524757188,0.9799477025479857,0.9786418953633059,2717.809877834316,3256.862138460087,3150.56080948278,3058.1324891348813
BLST_2026_0335,2026-04-19 07:21:47.184466020,2026,2656.2506994136784,2757.778348849932,2579.375435726314,2580.0081724547704,0.9626730461686184,1.0866306524757188,0.92690105152947,0.9395168780976506,3260.020721953269,3256.862138460087,3051.6013491806943,3000.688708820958
BLST_2026_0336,2026-04-19 15:08:44.271844660,2026,2090.639436863713,2757.778348849932,2098.3249115555277,2035.1573104536258,1.2686605763969845,1.0866306524757188,1.2314090073521076,1.277778919170543,2563.7729147197388,3256.862138460087,2491.5891117055153,2471.9025924245984
BLST_2026_0337,2026-04-19 22:55:41.359223302,2026,2200.7899800471228,2757.778348849932,2275.4787438173944,2388.4942634904673,0.996969329092189,1.0866306524757188,1.047159327232709,1.0732650971672864,2580.5231156852988,3256.862138460087,2711.9734320515654,2827.7571539564256
BLST_2026_0338,2026-04-20 06:42:38.446601942,2026,2479.2438768405086,2757.778348849932,2717.2591728151906,2696.2648055836303,0.9479663744143356,1.0866306524757188,1.047089938591709,1.0302175915450138,2906.048161545441,3256.862138460087,3226.951780631679,3158.3751393736593
BLST_2026_0339,2026-04-20 14:29:35.533980582,2026,2536.141127183827,2757.778348849932,2679.6491850005905,2680.55034416656,1.1208791438871062,1.0866306524757188,1.190559185064345,1.1886026718783838,2976.649634473845,3256.862138460087,3156.5277762143546,3148.200179901034
BLST_2026_0340,2026-04-20 22:16:32.621359224,2026,2386.7439989935488,2757.778348849932,2466.4053044330963,2448.2382758835565,1.0260109798370094,1.0866306524757188,1.0739067572953191,1.0519791840771981,2835.7569082719224,3256.862138460087,2908.4460871192505,2926.497432742288
BLST_2026_0341,2026-04-21 06:03:29.708737864,2026,3175.254348290531,2757.778348849932,3124.592974201768,2947.621218228312,1.2442128352480808,1.0866306524757188,1.2310601920370239,1.1349691731319387,3729.742348503645,3256.862138460087,3681.810389464355,3453.182657055195
BLST_2026_0342,2026-04-21 13:50:26.796116506,2026,2896.110564117312,2757.778348849932,2938.115781243336,3036.897677263563,1.0414112534336533,1.0866306524757188,1.0571280464379265,1.0989598626791632,3316.959479114666,3256.862138460087,3484.1001810943867,3522.0777410684686
BLST_2026_0343,2026-04-21 21:37:23.883495146,2026,2578.7735380821546,2757.778348849932,2660.601158653661,2645.312801747061,1.0262036304181177,1.0866306524757188,1.073647852270824,1.059910034614113,2926.518578264516,3256.862138460087,3132.13692379724,3081.1544567302963
BLST_2026_0344,2026-04-22 05:24:20.970873786,2026,2638.276768115482,2757.778348849932,2938.0210957273716,3034.663558540936,0.9598713367736256,1.0866306524757188,1.0801786327650962,1.0909585256554555,3040.5639228570976,3256.862138460087,3462.626303104681,3540.709873747815
BLST_2026_0345,2026-04-22 13:11:18.058252428,2026,3019.9082944455267,2757.778348849932,2981.2469925315245,3050.5755451912187,1.0895273311699494,1.0866306524757188,1.087566982867672,1.1015947787098161,3573.328429809076,3256.862138460087,3507.866159732398,3530.4819620864014
BLST_2026_0346,2026-04-22 20:58:15.145631068,2026,2570.1293449399345,2757.778348849932,2780.7649727924495,2750.9575205357664,0.9038337756715366,1.0866306524757188,0.970937313870968,0.9622445194709894,3006.617755988705,3256.862138460087,3276.6962261903,3210.9245136489903
BLST_2026_0347,2026-04-23 04:45:12.233009708,2026,2631.473257547339,2757.778348849932,2535.232151556689,2573.501218613078,1.0817269798157887,1.0866306524757188,1.0578954356834593,1.0552270556080179,3323.4126209021947,3256.862138460087,2978.7405265877414,2982.9571126669903
BLST_2026_0348,2026-04-23 12:32:09.320388350,2026,2968.442443918917,2757.778348849932,2767.2785517510138,2706.6832475149185,1.3725525978108033,1.0866306524757188,1.2684056315854162,1.2340131218286838,3552.3780894902416,3256.862138460087,3268.0629866295308,3244.4728601905445
BLST_2026_0349,2026-04-23 20:19:06.407766990,2026,2590.716508049617,2757.778348849932,2604.192226349511,2548.9323597764405,1.0908099623281613,1.0866306524757188,1.1077745182679148,1.0921394504444797,3031.1595247992527,3256.862138460087,3083.3790123991294,3036.8673097079986
BLST_2026_0350,2026-04-24 04:06:03.495145632,2026,2511.1926182525503,2757.778348849932,2364.2116873167543,2417.645835322181,1.092927062713688,1.0866306524757188,1.0477131110406814,1.0670014410889268,3099.351448452573,3256.862138460087,2792.750396294837,2880.389192210834
BLST_2026_0351,2026-04-24 11:53:00.582524272,2026,2707.46353576087,2757.778348849932,2800.8607292581755,2769.69547638405,1.0679841291734025,1.0866306524757188,1.119653529298648,1.1198108698113776,3471.2566037955903,3256.862138460087,3292.7884162305827,3379.5265550258537
BLST_2026_0352,2026-04-24 19:39:57.669902912,2026,2769.7803910640628,2757.778348849932,2692.5246478860154,2655.934128224079,1.1584184286228636,1.0866306524757188,1.133937192272343,1.0983469520242184,3220.4840793040053,3256.862138460087,3196.4111681773875,3168.365920547711
BLST_2026_0353,2026-04-25 03:26:54.757281554,2026,2991.8994060608097,2757.778348849932,2907.447143378212,2949.6966220580307,1.1270365834801894,1.0866306524757188,1.107484172866831,1.116806743975554,3342.921094498615,3256.862138460087,3422.9794266395947,3486.508648730171
BLST_2026_0354,2026-04-25 11:13:51.844660194,2026,3255.671120043693,2757.778348849932,3152.443872753276,3195.778835406056,1.006325783620203,1.0866306524757188,0.9465105485793638,0.9912808799414041,3861.141286475672,3256.862138460087,3720.9965841353537,3806.155968890436
BLST_2026_0355,2026-04-25 19:00:48.932038836,2026,2737.0324141695105,2757.778348849932,2831.299178921479,2794.955482522171,1.0460549361028029,1.0866306524757188,1.0963677617791754,1.0652747473258737,3327.903630540253,3256.862138460087,3354.272095532598,3307.670938923068
BLST_2026_0356,2026-04-26 02:47:46.019417476,2026,3087.752494455404,2757.778348849932,3184.718700940176,3047.0921009006356,1.002812255852546,1.0866306524757188,1.0297011594875505,1.0078591058765518,3584.7831498059004,3256.862138460087,3732.354640286496,3606.4201535957914
BLST_2026_0357,2026-04-26 10:34:43.106796116,2026,2861.1900409864743,2757.778348849932,2717.1964526986553,2708.428004081037,1.0420955689995424,1.0866306524757188,0.9892935422530212,0.9769761069261446,3229.879873109576,3256.862138460087,3221.640727407664,3246.8919302296404
BLST_2026_0358,2026-04-26 18:21:40.194174758,2026,2888.619801563956,2757.778348849932,2875.987377325587,2836.373025423487,1.204317698734208,1.0866306524757188,1.2118020525070372,1.1853028652505169,3280.778526895388,3256.862138460087,3377.062558497009,3293.298945167503
BLST_2026_0359,2026-04-27 02:08:37.281553398,2026,2833.721850128569,2757.778348849932,2728.0904302309145,2727.3726763881623,1.0884595901675462,1.0866306524757188,1.0563759517820868,1.0449711501286594,3465.971564745568,3256.862138460087,3214.5449251178093,3256.218212056439
BLST_2026_0360,2026-04-27 09:55:34.368932040,2026,3335.209237972534,2757.778348849932,3522.8507301773748,3525.4942671510557,0.9574236818279288,1.0866306524757188,0.9845943297972142,1.01038837013914,3868.668213556899,3256.862138460087,4127.837285432062,4048.1730132050147
BLST_2026_0361,2026-04-27 17:42:31.456310680,2026,2726.2471933241563,2757.778348849932,2816.5911514498935,2789.920214142436,1.1242954340240423,1.0866306524757188,1.1710571290033749,1.14020405388112,3156.4036404128096,3256.862138460087,3324.917935985326,3268.1106995824603
BLST_2026_0362,2026-04-28 01:29:28.543689320,2026,2068.944424757688,2757.778348849932,2126.8918034967483,2125.2241806845827,1.146983329653403,1.0866306524757188,1.1711008302258956,1.1906109870407084,2711.0565194961277,3256.862138460087,2557.9551637487893,2592.8472067767307
BLST_2026_0363,2026-04-28 09:16:25.631067962,2026,2360.9841208000817,2757.778348849932,2126.689544677519,2076.6079997740844,1.3484676601655916,1.0866306524757188,1.1941103888081184,1.252582081653029,3090.2723942114008,3256.862138460087,2529.2009512039967,2532.7495434348234
BLST_2026_0364,2026-04-28 17:03:22.718446602,2026,2713.032595538419,2757.778348849932,2706.8294322540582,2675.404801490995,1.0388232596298592,1.0866306524757188,1.041398019858218,1.0277488698590496,3333.225460690823,3256.862138460087,3196.0426722575357,3163.8520706080685
BLST_2026_0365,2026-04-29 00:50:19.805825242,2026,3127.582075781861,2757.778348849932,3221.40664835445,3211.3208915830223,0.9985457198907738,1.0866306524757188,1.0212221541760376,1.0239276636538093,3588.909574958107,3256.862138460087,3799.119428906929,3893.540077994064
BLST_2026_0366,2026-04-29 08:37:16.893203884,2026,2640.439441124018,2757.778348849932,2607.669507663354,2459.449621742768,1.3288324744893498,1.0866306524757188,1.281065948302004,1.2219326848374532,3252.4853630840607,3256.862138460087,3078.746379185515,2905.0025174916464
BLST_2026_0367,2026-04-29 16:24:13.980582524,2026,2447.800183433936,2757.778348849932,2368.8438031489945,2369.6679504368617,1.1371186740107273,1.0866306524757188,1.1123177303651435,1.1082593930704538,2825.5765977821607,3256.862138460087,2808.058641451883,2779.6628686519134
BLST_2026_0368,2026-04-30 00:11:11.067961166,2026,2542.5617996624865,2757.778348849932,2591.093202796506,2601.3994402225385,0.9547697006914574,1.0866306524757188,0.9772749840339217,0.9730139836307561,3095.573803835965,3256.862138460087,3075.9473890149275,3154.3052792079548
BLST_2026_0369,2026-04-30 07:58:08.155339806,2026,2466.0997422449045,2757.778348849932,2459.7082638364845,2377.0125196413182,1.2693725511715552,1.0866306524757188,1.2407108784004768,1.2434214676340023,3049.034069074596,3256.862138460087,2926.8421229002697,2867.0052620621714
BLST_2026_0370,2026-04-30 15:45:05.242718446,2026,2469.4526990393133,2757.778348849932,2544.8244383089877,2569.640757844127,0.9559639028584116,1.0866306524757188,0.9903195076747462,1.0041706653370617,2764.4066527670607,3256.862138460087,3018.8006750401055,3056.5116262670085
BLST_2026_0371,2026-04-30 23:32:02.330097088,2026,2752.94140965034,2757.778348849932,2569.8331887437103,2529.7276157560154,1.1901491544201326,1.0866306524757188,1.1229118074152187,1.103421157479019,3220.3465561584994,3256.862138460087,3028.667442104237,3018.342106343848
BLST_2026_0372,2026-05-01 07:18:59.417475728,2026,2731.9959087311454,2757.778348849932,2875.5690089356735,2988.155013340851,1.0048547717057588,1.0866306524757188,1.0659904612396636,1.099118232866104,3163.9576472657222,3256.862138460087,3408.522504004005,3473.2268688166946
BLST_2026_0373,2026-05-01 15:05:56.504854370,2026,2759.442662624928,2757.778348849932,2748.1529450056332,2703.76860688085,1.1713031717159563,1.0866306524757188,1.1789417146581302,1.1575556199464616,3002.902056162783,3256.862138460087,3244.6420105059556,3162.917506643696
BLST_2026_0374,2026-05-01 22:52:53.592233010,2026,2400.305242828983,2757.778348849932,2483.283656671422,2526.928378481013,1.0893067767096354,1.0866306524757188,1.139890498785915,1.1484240103365237,2884.502871002632,3256.862138460087,2931.705630889653,2907.4087827608423
BLST_2026_0375,2026-05-02 06:39:50.679611650,2026,2571.4699295497894,2757.778348849932,2608.41886661858,2554.7504183182514,1.0664946771355797,1.0866306524757188,1.0929103980380415,1.0575306741660755,2985.4600249832965,3256.862138460087,3098.608218595875,3038.1887287639374
BLST_2026_0376,2026-05-02 14:26:47.766990292,2026,2977.161347513243,2757.778348849932,2925.3742309718314,2892.286204805294,1.0771067010178184,1.0866306524757188,1.0665854083686939,1.0520176691311907,3477.14504406885,3256.862138460087,3444.3307617520068,3356.429167539071
BLST_2026_0377,2026-05-02 22:13:44.854368932,2026,2712.7151802921044,2757.778348849932,2796.5521412848716,2796.0425507692985,1.0053973952629944,1.0866306524757188,1.042402197647955,1.0266371777251755,3371.20737078338,3256.862138460087,3293.292302635986,3361.9722101060447
BLST_2026_0378,2026-05-03 06:00:41.941747574,2026,2731.1958103981724,2757.778348849932,2673.7152430603674,2714.7689664123286,1.145024032965836,1.0866306524757188,1.1335845087640675,1.1398154374030869,3227.8833468419034,3256.862138460087,3171.5914543368417,3171.609086732502
BLST_2026_0379,2026-05-03 13:47:39.029126214,2026,2597.140533953401,2757.778348849932,2644.2976556476756,2669.300473840219,1.0584269789427936,1.0866306524757188,1.0905688040198551,1.0732609767688033,3355.1153397863745,3256.862138460087,3105.8657070887466,3042.5823117042573
BLST_2026_0380,2026-05-03 21:34:36.116504854,2026,3303.970216579081,2757.778348849932,3129.798200048184,3060.9696843479087,1.122171719687274,1.0866306524757188,1.0706652786363269,1.0510882750972288,4215.785024631669,3256.862138460087,3701.3692732561426,3580.5451595461413
BLST_2026_0381,2026-05-04 05:21:33.203883496,2026,2423.511552405694,2757.778348849932,2638.02556648869,2598.308426224913,1.2126553402175295,1.0866306524757188,1.2938441193315695,1.2927972209930867,2860.406242912596,3256.862138460087,3114.146085975602,3067.2415397926966
BLST_2026_0382,2026-05-04 13:08:30.291262136,2026,2919.141772529656,2757.778348849932,2908.3440165006655,2894.6199496880195,1.2399840741571355,1.0866306524757188,1.2330555098017695,1.231281933478697,3493.612711421102,3256.862138460087,3438.999480786182,3373.0354465685505
BLST_2026_0383,2026-05-04 20:55:27.378640776,2026,3616.1939333764735,2757.778348849932,3609.953456766476,3655.978281543682,0.9658186816028628,1.0866306524757188,0.9086720640841655,0.9944628515139257,4398.427089411746,3256.862138460087,4221.448582353713,4226.779150519037
BLST_2026_0384,2026-05-05 04:42:24.466019418,2026,4138.0067357620255,2757.778348849932,3922.006425360813,3570.9810551132714,1.2361897940550184,1.0866306524757188,1.205558848470071,1.1718840733963856,5016.418268182963,3256.862138460087,4586.928080943018,4177.343074587765
BLST_2026_0385,2026-05-05 12:29:21.553398058,2026,2634.9678600934903,2757.778348849932,2717.2359141917646,2733.854988432012,0.976131460148478,1.0866306524757188,1.0085333900168534,1.0191961884340601,3108.5883348907687,3256.862138460087,3235.434883128755,3284.521304175643
BLST_2026_0386,2026-05-05 20:16:18.640776700,2026,3135.993564159994,2757.778348849932,2980.0170553639687,2952.869104340962,1.0673827945080203,1.0866306524757188,1.009045306925797,1.0122164287629438,3857.946818495645,3256.862138460087,3529.89545601557,3407.9645289225678
BLST_2026_0387,2026-05-06 04:03:15.728155340,2026,2358.131075122854,2757.778348849932,2542.558286415893,2537.400684475312,0.9644218791011546,1.0866306524757188,1.0535741978491613,1.0315011760731332,2644.391647752547,3256.862138460087,3004.738769367172,3034.567985187467
BLST_2026_0388,2026-05-06 11:50:12.815533980,2026,2826.8796470282505,2757.778348849932,2771.4654906514106,2771.429638105199,1.0630850811644303,1.0866306524757188,1.0487460958439527,1.0482451963197457,3278.0742665871626,3256.862138460087,3288.8132714321355,3347.2836089559332
BLST_2026_0389,2026-05-06 19:37:09.902912622,2026,3047.38678436157,2757.778348849932,3122.043953006634,2978.119120480917,1.0343002225445823,1.0866306524757188,1.0618001697966888,1.0296637349350062,3365.7738482901723,3256.862138460087,3682.724618079842,3503.3200690360914
BLST_2026_0390,2026-05-07 03:24:06.990291262,2026,3210.5710596062654,2757.778348849932,3211.560904162274,3309.671823225979,1.1705183186207968,1.0866306524757188,1.1847955606238396,1.2007047091200813,3918.807902725896,3256.862138460087,3781.227407017328,3988.680451895379
BLST_2026_0391,2026-05-07 11:11:04.077669904,2026,2743.004875426001,2757.778348849932,2674.3275620583754,2603.9784626763785,1.132382008535848,1.0866306524757188,1.1171674145126687,1.0749008657191297,3368.3172853902706,3256.862138460087,3173.216878728751,3073.7514974802766
BLST_2026_0392,2026-05-07 18:58:01.165048544,2026,2430.2244387325786,2757.778348849932,2458.147720354549,2426.0783427359042,1.0434778637517084,1.0866306524757188,1.067846200587491,1.0478318702081997,2767.1614451994237,3256.862138460087,2904.104600214507,2884.5822679272665
BLST_2026_0393,2026-05-08 02:44:58.252427184,2026,2197.146724646309,2757.778348849932,2225.0164725531645,2265.164571779152,1.1841275444137327,1.0866306524757188,1.1901990819199018,1.2024845813329408,2548.5581428600626,3256.862138460087,2619.9765302304145,2781.309662679546
BLST_2026_0394,2026-05-08 10:31:55.339805826,2026,2893.2597784330937,2757.778348849932,3113.0280715098806,3214.0139120729928,0.902396399234107,1.0866306524757188,0.9440222704496353,1.0085616849023187,3436.0502585301097,3256.862138460087,3683.4504891535635,3851.7183565997525
BLST_2026_0395,2026-05-08 18:18:52.427184466,2026,3084.710004322043,2757.778348849932,2919.6161636645047,2912.677088805061,1.0576575014035736,1.0866306524757188,0.9954752527533207,0.991682523031536,3891.328347061656,3256.862138460087,3432.8772774046947,3502.534152480903
BLST_2026_0396,2026-05-09 02:05:49.514563108,2026,2900.267215088851,2757.778348849932,2770.5807337685083,2755.669770394502,1.0910610662649245,1.0866306524757188,1.0516295000738969,1.0370470360537878,3677.377068248855,3256.862138460087,3277.4109524474766,3252.9872731920423
BLST_2026_0397,2026-05-09 09:52:46.601941748,2026,2129.8196480058687,2757.778348849932,2228.6749822115007,2240.3901584523296,1.1134868146758037,1.0866306524757188,1.1630437711228803,1.1743290994372453,2488.4199304232907,3256.862138460087,2632.5155958821574,2680.0159299691804
BLST_2026_0398,2026-05-09 17:39:43.689320388,2026,2321.4089269577794,2757.778348849932,2337.7145965422333,2368.6709040632018,1.118900569746588,1.0866306524757188,1.1332730855380764,1.1496589121485294,2901.6635960505937,3256.862138460087,2781.3482937643653,2787.367769500507
BLST_2026_0399,2026-05-10 01:26:40.776699030,2026,2855.2499127939136,2757.778348849932,2837.4887496607007,2939.033220034876,0.957776806311869,1.0866306524757188,0.9296803509856743,0.9718615320451452,3459.5720199202688,3256.862138460087,3368.284519636961,3410.4063780725774
BLST_2026_0400,2026-05-10 09:13:37.864077670,2026,2139.336350782874,2757.778348849932,2302.09933140714,2347.343725224639,1.1614157330639534,1.0866306524757188,1.220519865606694,1.25473519958627,2507.889236597597,3256.862138460087,2740.0278817293956,2848.4216677010713
BLST_2026_0401,2026-05-10 17:00:34.951456310,2026,3094.4611593624763,2757.778348849932,2966.843983947215,2958.6888289438753,1.0703784766841975,1.0866306524757188,1.026910188125205,1.0229747335598,3828.8676225416393,3256.862138460087,3505.35925472093,3484.235781482999
BLST_2026_0402,2026-05-11 00:47:32.038834952,2026,2999.3758725784573,2757.778348849932,2793.4456645677474,2849.87263522988,1.0925284233568855,1.0866306524757188,1.0204613085169916,1.0317520488321799,3650.2608802152818,3256.862138460087,3300.085013977204,3371.45546000828
BLST_2026_0403,2026-05-11 08:34:29.126213592,2026,2557.0834068121003,2757.778348849932,2527.864840667796,2560.7336539518633,0.9900062114278918,1.0866306524757188,0.9848857002389881,0.9826456657656594,2684.937577152705,3256.862138460087,2987.4905008905316,3066.420766688892
BLST_2026_0404,2026-05-11 16:21:26.213592234,2026,3371.5108339198105,2757.778348849932,3091.7860645872215,3135.5389216797507,1.0006620661355723,1.0866306524757188,0.8641809679040043,0.9359388050554392,4110.162257897158,3256.862138460087,3635.23700561039,3744.877811537972
BLST_2026_0405,2026-05-12 00:08:23.300970874,2026,3249.259550060476,2757.778348849932,3086.354587611474,3111.132225315779,0.9776372284340882,1.0866306524757188,0.8825709698310896,0.9357825863928125,3784.9652371475054,3256.862138460087,3621.801736565118,3648.1076746560334
BLST_2026_0406,2026-05-12 07:55:20.388349514,2026,3539.7866206551844,2757.778348849932,3391.9581106097785,3455.230856248214,1.0439804591620776,1.0866306524757188,0.980540325158937,0.9989983015411985,4432.353862575574,3256.862138460087,3999.931923183682,4155.972413584464
BLST_2026_0407,2026-05-12 15:42:17.475728156,2026,2287.0485729780485,2757.778348849932,2359.2317064979643,2379.101756045271,1.0085836291905226,1.0866306524757188,1.0546397773656544,1.0443549539914654,2982.495680299188,3256.862138460087,2808.54690763593,2737.6326752603186
BLST_2026_0408,2026-05-12 23:29:14.563106796,2026,2277.7359116490284,2757.778348849932,2272.2054000489507,2320.425703629873,1.1439558170662514,1.0866306524757188,1.1453206306109998,1.157644919609901,2645.0036976972624,3256.862138460087,2689.79560200718,2748.567904817892
BLST_2026_0409,2026-05-13 07:16:11.650485438,2026,3008.6261024887776,2757.778348849932,3030.4980574216456,3171.38053961805,0.9548476437400336,1.0866306524757188,0.9368112475902021,0.9910260714132372,3695.6781301662695,3256.862138460087,3569.1894420338217,3701.2398889405617
BLST_2026_0410,2026-05-13 15:03:08.737864078,2026,2948.054781108961,2757.778348849932,2993.9155105120267,3077.621983772724,0.9888084508095866,1.0866306524757188,0.9972183647682101,1.0304742638345623,3618.66196214261,3256.862138460087,3531.6754754619233,3652.1554865774074
BLST_2026_0411,2026-05-13 22:50:05.825242718,2026,2463.782073322475,2757.778348849932,2325.8363974706012,2273.4334669118853,1.1812204943158122,1.0866306524757188,1.1251259585880826,1.1082509160468326,2771.975776444184,3256.862138460087,2748.6021118737563,2679.8996028336587
BLST_2026_0412,2026-05-14 06:37:02.912621360,2026,2724.4290088811053,2757.778348849932,2533.382704004102,2542.754216298992,1.2522489398456595,1.0866306524757188,1.1714366209109404,1.1653085645461128,3189.3371784999968,3256.862138460087,2985.9449781640633,2908.137695133417
BLST_2026_0413,2026-05-14 14:24:00.000000000,2026,2270.320370542649,2757.778348849932,2616.602252519289,2537.9941169531894,0.9848638886123808,1.0866306524757188,1.1466267929441694,1.1077132971858206,2543.325851299024,3256.862138460087,3094.4833453397027,3019.676114315019
BLST_2026_0414,2026-05-14 22:10:57.087378642,2026,3270.7660992808915,2757.778348849932,3129.4426850584473,3084.740376567609,1.1064031154369491,1.0866306524757188,1.0623413580121452,1.0560892336911496,4042.810586087913,3256.862138460087,3688.7355272106483,3608.7870332787
